Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2018-04-19 03:15:00,8187.64,8215.45,8185.0,8213.14,2018-04-19 03:29:59,279.097595,2322.0
2018-04-19 03:30:00,8213.11,8213.11,8164.46,8172.11,2018-04-19 03:44:59,239.001567,1902.0
2018-04-19 03:45:00,8184.0,8187.0,8163.24,8184.9,2018-04-19 03:59:59,185.376337,1841.0
2018-04-19 04:00:00,8184.9,8198.01,8165.0,8191.99,2018-04-19 04:14:59,279.61157099999997,2614.0
2018-04-19 04:15:00,8191.99,8249.0,8186.03,8209.36,2018-04-19 04:29:59,326.000846,3195.0
2018-04-19 04:30:00,8209.34,8224.0,8171.0,8177.87,2018-04-19 04:44:59,343.988468,2665.0
2018-04-19 04:45:00,8177.0,8180.0,8080.0,8166.97,2018-04-19 04:59:59,759.89348,5197.0
2018-04-19 05:00:00,8166.97,8176.21,8150.52,8159.55,2018-04-19 05:14:59,270.63336200000003,2021.0
2018-04-19 05:15:00,8168.99,8188.45,8159.58,8188.2,2018-04-19 05:29:59,239.24357999999998,1577.0
2018-04-19 05:30:00,8185.01,8239.99,8170.0,8178.0,2018-04-19 05:44:59,475.372495,2475.0
2018-04-19 05:45:00,8178.0,8191.98,8169.0,8177.98,2018-04-19 05:59:59,173.67063000000005,1291.0
2018-04-19 06:00:00,8175.82,8204.83,8143.02,8181.47,2018-04-19 06:14:59,329.663129,1913.0
2018-04-19 06:15:00,8181.49,8219.0,8172.01,8209.96,2018-04-19 06:29:59,290.324764,1988.0
2018-04-19 06:30:00,8209.96,8240.0,8180.0,8212.09,2018-04-19 06:44:59,459.61532300000016,2795.0
2018-04-19 06:45:00,8210.0,8232.0,8208.02,8230.89,2018-04-19 06:59:59,313.41230099999996,1788.0
2018-04-19 07:00:00,8231.0,8250.0,8202.83,8234.0,2018-04-19 07:14:59,362.549244,2358.0
2018-04-19 07:15:00,8233.99,8250.0,8215.0,8237.01,2018-04-19 07:29:59,342.222862,2319.0
2018-04-19 07:30:00,8237.02,8250.0,8230.0,8242.0,2018-04-19 07:44:59,326.881318,2614.0
2018-04-19 07:45:00,8242.0,8248.5,8230.46,8240.63,2018-04-19 07:59:59,275.906044,2198.0
2018-04-19 08:00:00,8240.64,8259.0,8221.5,8237.42,2018-04-19 08:14:59,323.642712,1954.0
2018-04-19 08:15:00,8237.42,8239.99,8191.47,8210.49,2018-04-19 08:29:59,317.499606,1909.0
2018-04-19 08:30:00,8211.18,8222.83,8192.36,8216.95,2018-04-19 08:44:59,203.602948,1692.0
2018-04-19 08:45:00,8215.0,8218.0,8200.99,8207.01,2018-04-19 08:59:59,180.334568,1316.0
2018-04-19 09:00:00,8207.0,8218.34,8181.7,8200.11,2018-04-19 09:14:59,268.948948,2119.0
2018-04-19 09:15:00,8208.19,8222.44,8200.0,8210.65,2018-04-19 09:29:59,190.130033,1366.0
2018-04-19 09:30:00,8210.65,8248.5,8210.64,8247.27,2018-04-19 09:44:59,315.100603,2033.0
2018-04-19 09:45:00,8246.99,8248.5,8226.0,8237.68,2018-04-19 09:59:59,299.22995,1680.0
2018-04-19 10:00:00,8235.33,8248.49,8220.0,8229.97,2018-04-19 10:14:59,194.872075,1923.0
2018-04-19 10:15:00,8224.29,8234.41,8220.0,8234.01,2018-04-19 10:29:59,165.79599199999996,1399.0
2018-04-19 10:30:00,8234.01,8245.01,8225.02,8231.0,2018-04-19 10:44:59,225.32090699999998,1872.0
2018-04-19 10:45:00,8231.01,8244.95,8218.0,8234.84,2018-04-19 10:59:59,276.760574,1986.0
2018-04-19 11:00:00,8236.0,8238.81,8196.0,8215.0,2018-04-19 11:14:59,387.135727,2736.0
2018-04-19 11:15:00,8217.99,8270.0,8171.56,8231.04,2018-04-19 11:29:59,630.467423,4238.0
2018-04-19 11:30:00,8231.02,8244.2,8217.0,8235.0,2018-04-19 11:44:59,227.05371,1621.0
2018-04-19 11:45:00,8234.99,8236.17,8216.02,8229.97,2018-04-19 11:59:59,212.20346400000003,1573.0
2018-04-19 12:00:00,8229.0,8239.9,8215.0,8220.26,2018-04-19 12:14:59,180.035474,1750.0
2018-04-19 12:15:00,8218.07,8234.94,8214.0,8224.62,2018-04-19 12:29:59,167.764273,1512.0
2018-04-19 12:30:00,8224.93,8235.0,8224.93,8228.53,2018-04-19 12:44:59,194.757057,1645.0
2018-04-19 12:45:00,8226.03,8239.03,8222.1,8239.02,2018-04-19 12:59:59,233.549836,1665.0
2018-04-19 13:00:00,8235.45,8270.02,8230.01,8261.67,2018-04-19 13:14:59,447.955342,2575.0
2018-04-19 13:15:00,8261.67,8288.37,8234.0,8248.0,2018-04-19 13:29:59,552.992447,3463.0
2018-04-19 13:30:00,8248.0,8262.27,8235.61,8254.99,2018-04-19 13:44:59,220.39675099999997,2010.0
2018-04-19 13:45:00,8253.56,8260.0,8235.0,8244.99,2018-04-19 13:59:59,216.24482400000002,2017.0
2018-04-19 14:00:00,8244.66,8253.35,8237.52,8246.01,2018-04-19 14:14:59,181.921169,1625.0
2018-04-19 14:15:00,8246.99,8260.0,8236.0,8257.03,2018-04-19 14:29:59,139.673223,1651.0
2018-04-19 14:30:00,8260.0,8270.0,8240.35,8266.92,2018-04-19 14:44:59,253.744552,1828.0
2018-04-19 14:45:00,8263.99,8296.0,8238.66,8259.08,2018-04-19 14:59:59,568.815495,3675.0
2018-04-19 15:00:00,8257.61,8290.0,8256.01,8284.0,2018-04-19 15:14:59,178.211578,1687.0
2018-04-19 15:15:00,8280.83,8286.0,8251.0,8252.03,2018-04-19 15:29:59,259.795812,1944.0
2018-04-19 15:30:00,8252.03,8270.0,8245.02,8265.0,2018-04-19 15:44:59,201.963804,1968.0
2018-04-19 15:45:00,8264.99,8275.02,8254.24,8274.57,2018-04-19 15:59:59,159.19450600000005,1532.0
2018-04-19 16:00:00,8274.57,8277.0,8234.0,8248.2,2018-04-19 16:14:59,283.4696830000001,1934.0
2018-04-19 16:15:00,8248.77,8267.0,8246.02,8260.4,2018-04-19 16:29:59,137.992475,1244.0
2018-04-19 16:30:00,8262.0,8262.0,8240.01,8249.99,2018-04-19 16:44:59,168.702849,1415.0
2018-04-19 16:45:00,8245.46,8256.0,8233.1,8249.95,2018-04-19 16:59:59,206.67896499999998,1579.0
2018-04-19 17:00:00,8249.95,8250.01,8189.0,8215.1,2018-04-19 17:14:59,602.966617,4024.0
2018-04-19 17:15:00,8216.1,8250.0,8215.1,8234.16,2018-04-19 17:29:59,190.881526,2395.0
2018-04-19 17:30:00,8236.35,8247.99,8221.14,8231.12,2018-04-19 17:44:59,175.56767299999996,1827.0
2018-04-19 17:45:00,8231.21,8236.0,8220.01,8226.7,2018-04-19 17:59:59,179.161952,1446.0
2018-04-19 18:00:00,8226.69,8258.0,8222.0,8249.99,2018-04-19 18:14:59,256.969476,2047.0
2018-04-19 18:15:00,8249.99,8275.0,8243.0,8254.08,2018-04-19 18:29:59,204.230125,2186.0
2018-04-19 18:30:00,8259.89,8269.0,8248.58,8264.8,2018-04-19 18:44:59,163.355418,1723.0
2018-04-19 18:45:00,8264.79,8280.0,8258.07,8272.28,2018-04-19 18:59:59,178.100056,1675.0
2018-04-19 19:00:00,8272.28,8285.0,8265.01,8270.99,2018-04-19 19:14:59,198.039531,1419.0
2018-04-19 19:15:00,8270.99,8292.0,8269.0,8275.92,2018-04-19 19:29:59,244.70564900000002,1531.0
2018-04-19 19:30:00,8275.93,8291.99,8263.1,8272.01,2018-04-19 19:44:59,235.85931800000003,1518.0
2018-04-19 19:45:00,8272.01,8283.0,8250.0,8253.0,2018-04-19 19:59:59,197.649523,1519.0
2018-04-19 20:00:00,8259.93,8262.01,8230.0,8261.74,2018-04-19 20:14:59,189.607212,1665.0
2018-04-19 20:15:00,8261.74,8265.25,8244.55,8252.13,2018-04-19 20:29:59,123.374024,1386.0
2018-04-19 20:30:00,8257.96,8275.3,8252.01,8274.32,2018-04-19 20:44:59,117.946899,1602.0
2018-04-19 20:45:00,8273.99,8294.99,8266.99,8278.0,2018-04-19 20:59:59,237.734503,1848.0
2018-04-19 21:00:00,8273.84,8360.71,8270.32,8349.0,2018-04-19 21:14:59,741.524591,6165.0
2018-04-19 21:15:00,8345.07,8375.0,8327.71,8357.37,2018-04-19 21:29:59,533.6684019999999,4212.0
2018-04-19 21:30:00,8357.37,8371.0,8333.0,8349.0,2018-04-19 21:44:59,341.686477,2554.0
2018-04-19 21:45:00,8349.0,8365.06,8337.0,8350.56,2018-04-19 21:59:59,276.267443,2114.0
2018-04-19 22:00:00,8350.55,8350.55,8318.0,8329.98,2018-04-19 22:14:59,294.300341,2453.0
2018-04-19 22:15:00,8329.99,8335.04,8312.29,8325.0,2018-04-19 22:29:59,221.296328,2088.0
2018-04-19 22:30:00,8325.0,8365.0,8324.0,8363.01,2018-04-19 22:44:59,288.745934,2399.0
2018-04-19 22:45:00,8363.01,8368.0,8343.0,8360.0,2018-04-19 22:59:59,271.974836,2006.0
2018-04-19 23:00:00,8359.99,8378.09,8336.0,8369.0,2018-04-19 23:14:59,384.127048,2646.0
2018-04-19 23:15:00,8365.0,8398.0,8356.0,8365.02,2018-04-19 23:29:59,475.206362,3465.0
2018-04-19 23:30:00,8365.01,8365.02,8282.2,8319.99,2018-04-19 23:44:59,755.7478530000003,4757.0
2018-04-19 23:45:00,8319.99,8348.01,8312.67,8324.89,2018-04-19 23:59:59,361.29517999999996,2330.0
2018-04-20 00:00:00,8324.89,8341.72,8323.65,8334.99,2018-04-20 00:14:59,201.580488,1716.0
2018-04-20 00:15:00,8334.99,8355.04,8332.99,8339.85,2018-04-20 00:29:59,191.387975,1607.0
2018-04-20 00:30:00,8343.11,8348.0,8325.52,8331.0,2018-04-20 00:44:59,173.550894,1780.0
2018-04-20 00:45:00,8341.09,8341.09,8320.0,8331.03,2018-04-20 00:59:59,191.015706,2086.0
2018-04-20 01:00:00,8331.3,8336.38,8262.99,8283.95,2018-04-20 01:14:59,908.533122,5443.0
2018-04-20 01:15:00,8274.84,8284.86,8229.68,8278.96,2018-04-20 01:29:59,1202.908443,8300.0
2018-04-20 01:30:00,8278.93,8287.8,8240.0,8257.11,2018-04-20 01:44:59,546.881736,4346.0
2018-04-20 01:45:00,8261.14,8275.0,8222.55,8240.99,2018-04-20 01:59:59,418.70971299999997,4109.0
2018-04-20 02:00:00,8240.99,8267.98,8177.09,8258.97,2018-04-20 02:14:59,793.65159,6658.0
2018-04-20 02:15:00,8258.97,8300.0,8257.94,8275.99,2018-04-20 02:29:59,488.455404,3090.0
2018-04-20 02:30:00,8275.0,8290.0,8273.0,8280.0,2018-04-20 02:44:59,218.855606,1773.0
2018-04-20 02:45:00,8280.0,8285.0,8247.02,8272.99,2018-04-20 02:59:59,275.705019,1937.0
2018-04-20 03:00:00,8272.99,8286.29,8253.0,8268.01,2018-04-20 03:14:59,258.68347400000005,1786.0
2018-04-20 03:15:00,8268.02,8295.62,8265.89,8282.97,2018-04-20 03:29:59,362.35065499999996,2070.0
2018-04-20 03:30:00,8283.97,8306.07,8280.0,8303.99,2018-04-20 03:44:59,292.942563,1823.0
2018-04-20 03:45:00,8303.99,8321.19,8295.43,8309.89,2018-04-20 03:59:59,409.842172,2335.0
2018-04-20 04:00:00,8309.89,8346.0,8306.01,8336.05,2018-04-20 04:14:59,391.189617,3229.0
2018-04-20 04:15:00,8336.05,8340.0,8315.0,8332.99,2018-04-20 04:29:59,309.189777,2193.0
2018-04-20 04:30:00,8332.99,8348.98,8330.0,8342.75,2018-04-20 04:44:59,243.93674500000003,1768.0
2018-04-20 04:45:00,8341.87,8345.0,8293.49,8319.97,2018-04-20 04:59:59,349.950509,2771.0
2018-04-20 05:00:00,8319.92,8349.01,8303.89,8343.78,2018-04-20 05:14:59,327.566416,2458.0
2018-04-20 05:15:00,8340.0,8348.69,8321.17,8329.0,2018-04-20 05:29:59,313.519829,1910.0
2018-04-20 05:30:00,8329.0,8331.98,8281.0,8315.0,2018-04-20 05:44:59,462.14735,2481.0
2018-04-20 05:45:00,8309.99,8320.94,8291.01,8294.1,2018-04-20 05:59:59,235.60772999999998,1887.0
2018-04-20 06:00:00,8294.18,8317.6,8267.01,8294.17,2018-04-20 06:14:59,364.987828,2473.0
2018-04-20 06:15:00,8294.16,8320.0,8289.0,8312.1,2018-04-20 06:29:59,158.226335,1624.0
2018-04-20 06:30:00,8311.62,8323.96,8300.5,8304.99,2018-04-20 06:44:59,129.687428,1318.0
2018-04-20 06:45:00,8301.0,8317.03,8294.56,8308.87,2018-04-20 06:59:59,242.513388,1530.0
2018-04-20 07:00:00,8305.0,8314.7,8290.0,8310.0,2018-04-20 07:14:59,152.78554599999995,1557.0
2018-04-20 07:15:00,8309.37,8344.0,8308.0,8344.0,2018-04-20 07:29:59,227.86243399999998,2018.0
2018-04-20 07:30:00,8343.03,8540.37,8340.0,8493.0,2018-04-20 07:44:59,1940.0208969999999,13088.0
2018-04-20 07:45:00,8493.0,8522.0,8468.28,8488.01,2018-04-20 07:59:59,1144.9219699999999,6077.0
2018-04-20 08:00:00,8488.89,8518.0,8480.19,8493.77,2018-04-20 08:14:59,610.302058,3576.0
2018-04-20 08:15:00,8494.0,8531.4,8493.77,8509.88,2018-04-20 08:29:59,568.994129,3812.0
2018-04-20 08:30:00,8508.0,8514.99,8488.88,8510.91,2018-04-20 08:44:59,414.069779,2658.0
2018-04-20 08:45:00,8510.0,8516.58,8491.0,8515.01,2018-04-20 08:59:59,268.51796,2466.0
2018-04-20 09:00:00,8515.0,8539.99,8494.01,8538.99,2018-04-20 09:14:59,413.391617,2859.0
2018-04-20 09:15:00,8538.99,8577.9,8533.93,8548.71,2018-04-20 09:29:59,618.655976,5147.0
2018-04-20 09:30:00,8549.98,8550.0,8518.42,8521.17,2018-04-20 09:44:59,442.774492,2847.0
2018-04-20 09:45:00,8520.0,8524.1,8490.0,8519.62,2018-04-20 09:59:59,579.353255,3271.0
2018-04-20 10:00:00,8519.66,8532.89,8506.0,8515.93,2018-04-20 10:14:59,338.80855,2426.0
2018-04-20 10:15:00,8515.93,8520.0,8487.06,8487.06,2018-04-20 10:29:59,271.261306,2170.0
2018-04-20 10:30:00,8487.06,8509.69,8455.04,8473.68,2018-04-20 10:44:59,602.042994,3688.0
2018-04-20 10:45:00,8478.95,8500.6,8473.0,8499.0,2018-04-20 10:59:59,319.139956,2150.0
2018-04-20 11:00:00,8499.01,8520.0,8482.0,8506.33,2018-04-20 11:14:59,295.61485899999997,2586.0
2018-04-20 11:15:00,8506.33,8506.34,8489.01,8499.02,2018-04-20 11:29:59,235.045643,1576.0
2018-04-20 11:30:00,8499.02,8499.02,8475.66,8490.02,2018-04-20 11:44:59,327.7661950000001,2047.0
2018-04-20 11:45:00,8490.01,8509.48,8483.47,8498.0,2018-04-20 11:59:59,230.22624100000002,1746.0
2018-04-20 12:00:00,8498.0,8498.02,8470.0,8476.01,2018-04-20 12:14:59,227.72846099999998,2188.0
2018-04-20 12:15:00,8473.0,8490.0,8471.21,8474.0,2018-04-20 12:29:59,318.585469,1868.0
2018-04-20 12:30:00,8475.0,8481.48,8431.86,8456.53,2018-04-20 12:44:59,597.481227,4233.0
2018-04-20 12:45:00,8462.98,8476.99,8451.5,8459.99,2018-04-20 12:59:59,237.87331899999998,1754.0
2018-04-20 13:00:00,8458.0,8469.93,8446.0,8467.5,2018-04-20 13:14:59,275.650963,1930.0
2018-04-20 13:15:00,8469.93,8509.97,8463.33,8502.95,2018-04-20 13:29:59,328.22641699999997,2676.0
2018-04-20 13:30:00,8502.95,8510.99,8480.0,8493.99,2018-04-20 13:44:59,251.044434,1901.0
2018-04-20 13:45:00,8493.99,8519.94,8489.05,8508.0,2018-04-20 13:59:59,228.190719,1857.0
2018-04-20 14:00:00,8508.0,8530.0,8508.0,8523.67,2018-04-20 14:14:59,238.80243399999998,1956.0
2018-04-20 14:15:00,8523.65,8524.97,8497.1,8497.1,2018-04-20 14:29:59,261.968474,2036.0
2018-04-20 14:30:00,8497.1,8515.77,8488.9,8496.96,2018-04-20 14:44:59,261.11593799999997,2038.0
2018-04-20 14:45:00,8497.01,8513.96,8491.01,8505.0,2018-04-20 14:59:59,206.229082,1440.0
2018-04-20 15:00:00,8505.0,8509.08,8485.0,8491.53,2018-04-20 15:14:59,203.323408,1714.0
2018-04-20 15:15:00,8491.54,8512.99,8490.0,8507.97,2018-04-20 15:29:59,200.243383,1950.0
2018-04-20 15:30:00,8508.99,8525.95,8505.0,8518.0,2018-04-20 15:44:59,223.84847000000002,2023.0
2018-04-20 15:45:00,8518.0,8518.38,8490.33,8505.01,2018-04-20 15:59:59,233.759707,1739.0
2018-04-20 16:00:00,8505.04,8518.49,8505.0,8514.0,2018-04-20 16:14:59,137.659487,1554.0
2018-04-20 16:15:00,8514.37,8528.98,8513.09,8523.41,2018-04-20 16:29:59,212.890994,1692.0
2018-04-20 16:30:00,8524.0,8535.0,8514.53,8526.06,2018-04-20 16:44:59,214.10984900000003,1552.0
2018-04-20 16:45:00,8527.02,8539.63,8518.0,8518.0,2018-04-20 16:59:59,244.94165800000002,1980.0
2018-04-20 17:00:00,8518.0,8519.0,8490.0,8508.01,2018-04-20 17:14:59,519.328924,3254.0
2018-04-20 17:15:00,8508.02,8519.0,8500.0,8507.0,2018-04-20 17:29:59,187.915275,1725.0
2018-04-20 17:30:00,8507.0,8528.03,8500.02,8525.0,2018-04-20 17:44:59,205.572503,1613.0
2018-04-20 17:45:00,8527.0,8529.0,8515.07,8525.83,2018-04-20 17:59:59,140.507577,1552.0
2018-04-20 18:00:00,8525.85,8533.1,8513.2,8525.68,2018-04-20 18:14:59,248.722224,1803.0
2018-04-20 18:15:00,8525.68,8539.0,8521.45,8531.0,2018-04-20 18:29:59,212.05003599999998,1698.0
2018-04-20 18:30:00,8531.0,8540.53,8522.0,8540.2,2018-04-20 18:44:59,181.05091299999998,1509.0
2018-04-20 18:45:00,8535.01,8560.0,8508.01,8508.04,2018-04-20 18:59:59,302.244828,3415.0
2018-04-20 19:00:00,8508.04,8551.79,8508.03,8539.53,2018-04-20 19:14:59,250.653747,2074.0
2018-04-20 19:15:00,8537.49,8768.0,8535.01,8728.41,2018-04-20 19:29:59,1436.580666,10776.0
2018-04-20 19:30:00,8728.41,8768.0,8699.0,8757.0,2018-04-20 19:44:59,769.342129,6107.0
2018-04-20 19:45:00,8757.0,8930.0,8755.01,8830.0,2018-04-20 19:59:59,2212.171843,14264.0
2018-04-20 20:00:00,8823.5,8888.0,8788.25,8838.18,2018-04-20 20:14:59,1087.927224,6088.0
2018-04-20 20:15:00,8838.18,8838.18,8754.0,8815.0,2018-04-20 20:29:59,609.406828,5156.0
2018-04-20 20:30:00,8816.1,8845.58,8780.0,8839.0,2018-04-20 20:44:59,470.006545,3972.0
2018-04-20 20:45:00,8839.0,8864.4,8814.1,8856.98,2018-04-20 20:59:59,447.208166,3145.0
2018-04-20 21:00:00,8852.12,8869.23,8825.01,8856.01,2018-04-20 21:14:59,573.88235,3101.0
2018-04-20 21:15:00,8856.61,8867.0,8830.0,8840.04,2018-04-20 21:29:59,389.57284100000004,2480.0
2018-04-20 21:30:00,8844.8,8857.24,8780.0,8791.04,2018-04-20 21:44:59,777.3678,4262.0
2018-04-20 21:45:00,8794.32,8839.98,8791.04,8814.99,2018-04-20 21:59:59,375.9623,2795.0
2018-04-20 22:00:00,8814.99,8815.0,8730.0,8780.0,2018-04-20 22:14:59,734.7004059999997,5594.0
2018-04-20 22:15:00,8780.0,8803.34,8760.36,8795.0,2018-04-20 22:29:59,543.176094,4062.0
2018-04-20 22:30:00,8792.97,8799.99,8760.54,8773.29,2018-04-20 22:44:59,280.248409,3092.0
2018-04-20 22:45:00,8775.0,8821.99,8773.54,8820.0,2018-04-20 22:59:59,446.634051,3872.0
2018-04-20 23:00:00,8820.0,8841.94,8807.02,8833.99,2018-04-20 23:14:59,351.289061,2901.0
2018-04-20 23:15:00,8833.01,8864.56,8821.0,8830.98,2018-04-20 23:29:59,335.928784,2153.0
2018-04-20 23:30:00,8831.0,8867.19,8830.97,8837.53,2018-04-20 23:44:59,299.99366299999997,2101.0
2018-04-20 23:45:00,8841.74,8851.0,8837.53,8849.49,2018-04-20 23:59:59,248.609919,1567.0
2018-04-21 00:00:00,8849.0,8870.79,8845.12,8858.0,2018-04-21 00:14:59,287.180482,2063.0
2018-04-21 00:15:00,8858.0,8928.0,8855.0,8878.0,2018-04-21 00:29:59,584.187879,4029.0
2018-04-21 00:30:00,8879.65,8879.65,8837.53,8856.51,2018-04-21 00:44:59,267.17509900000005,2080.0
2018-04-21 00:45:00,8855.04,8866.0,8850.0,8862.0,2018-04-21 00:59:59,225.048237,1598.0
2018-04-21 01:00:00,8858.0,8880.61,8856.01,8869.76,2018-04-21 01:14:59,295.181935,1785.0
2018-04-21 01:15:00,8869.76,8869.76,8843.0,8850.0,2018-04-21 01:29:59,230.282684,1995.0
2018-04-21 01:30:00,8852.0,8855.0,8839.99,8850.0,2018-04-21 01:44:59,181.281911,1698.0
2018-04-21 01:45:00,8849.99,8866.69,8847.51,8849.79,2018-04-21 01:59:59,172.217263,1504.0
2018-04-21 02:00:00,8848.39,8859.9,8840.0,8858.95,2018-04-21 02:14:59,131.767813,1296.0
2018-04-21 02:15:00,8858.95,8868.0,8850.21,8862.27,2018-04-21 02:29:59,177.389693,1520.0
2018-04-21 02:30:00,8859.0,8865.0,8850.0,8860.04,2018-04-21 02:44:59,152.58456999999999,1292.0
2018-04-21 02:45:00,8860.03,8884.9,8860.0,8878.07,2018-04-21 02:59:59,176.376124,1589.0
2018-04-21 03:00:00,8878.07,8901.0,8877.0,8877.0,2018-04-21 03:14:59,310.336568,1971.0
2018-04-21 03:15:00,8880.0,8935.96,8867.87,8898.0,2018-04-21 03:29:59,382.786091,2515.0
2018-04-21 03:30:00,8897.03,8927.0,8892.0,8918.0,2018-04-21 03:44:59,252.246337,1947.0
2018-04-21 03:45:00,8918.0,8950.0,8910.41,8923.0,2018-04-21 03:59:59,373.11920200000003,2577.0
2018-04-21 04:00:00,8920.02,8984.99,8907.13,8953.04,2018-04-21 04:14:59,454.381028,3985.0
2018-04-21 04:15:00,8957.0,9035.0,8947.0,9035.0,2018-04-21 04:29:59,607.955793,4399.0
2018-04-21 04:30:00,9035.0,9035.0,8875.0,8925.0,2018-04-21 04:44:59,1036.261274,6527.0
2018-04-21 04:45:00,8922.0,8945.0,8854.2,8874.88,2018-04-21 04:59:59,562.3975690000002,3620.0
2018-04-21 05:00:00,8874.87,8888.0,8822.0,8835.07,2018-04-21 05:14:59,693.552496,4323.0
2018-04-21 05:15:00,8835.07,8835.07,8761.0,8797.5,2018-04-21 05:29:59,1333.009411,7884.0
2018-04-21 05:30:00,8794.0,8817.99,8765.0,8781.41,2018-04-21 05:44:59,771.863351,4810.0
2018-04-21 05:45:00,8780.5,8800.0,8708.96,8790.0,2018-04-21 05:59:59,1011.520215,7487.0
2018-04-21 06:00:00,8790.92,8800.0,8769.53,8788.9,2018-04-21 06:14:59,502.82647099999997,3421.0
2018-04-21 06:15:00,8785.0,8788.9,8714.02,8739.97,2018-04-21 06:29:59,671.120641,5084.0
2018-04-21 06:30:00,8739.98,8757.9,8677.01,8687.0,2018-04-21 06:44:59,927.5703480000001,5972.0
2018-04-21 06:45:00,8679.0,8716.24,8630.0,8705.01,2018-04-21 06:59:59,1554.066676,9383.0
2018-04-21 07:00:00,8713.35,8749.83,8687.01,8711.66,2018-04-21 07:14:59,856.5976119999997,6299.0
2018-04-21 07:15:00,8711.66,8730.99,8687.11,8728.0,2018-04-21 07:29:59,396.74076099999996,3357.0
2018-04-21 07:30:00,8727.99,8728.98,8666.03,8666.16,2018-04-21 07:44:59,588.076265,4007.0
2018-04-21 07:45:00,8670.0,8719.99,8640.44,8670.0,2018-04-21 07:59:59,825.779934,5788.0
2018-04-21 08:00:00,8672.02,8684.0,8605.0,8608.87,2018-04-21 08:14:59,843.700006,6231.0
2018-04-21 08:15:00,8608.87,8656.0,8565.0,8589.99,2018-04-21 08:29:59,1300.552154,8496.0
2018-04-21 08:30:00,8589.99,8665.0,8585.18,8660.0,2018-04-21 08:44:59,781.039157,6284.0
2018-04-21 08:45:00,8660.0,8720.57,8660.0,8700.0,2018-04-21 08:59:59,782.6476,5804.0
2018-04-21 09:00:00,8700.01,8758.5,8680.0,8685.0,2018-04-21 09:14:59,668.499114,4846.0
2018-04-21 09:15:00,8681.38,8740.91,8680.0,8702.92,2018-04-21 09:29:59,409.574753,3402.0
2018-04-21 09:30:00,8702.92,8761.91,8702.0,8759.99,2018-04-21 09:44:59,408.200368,2748.0
2018-04-21 09:45:00,8756.0,8765.0,8731.73,8755.01,2018-04-21 09:59:59,487.640197,3229.0
2018-04-21 10:00:00,8755.0,8765.0,8705.46,8716.99,2018-04-21 10:14:59,312.648488,2387.0
2018-04-21 10:15:00,8715.0,8721.11,8680.5,8711.58,2018-04-21 10:29:59,409.744204,2703.0
2018-04-21 10:30:00,8711.0,8749.69,8701.02,8737.01,2018-04-21 10:44:59,359.48499300000015,2448.0
2018-04-21 10:45:00,8736.14,8778.46,8736.14,8748.0,2018-04-21 10:59:59,562.145804,2432.0
2018-04-21 11:00:00,8748.0,8771.5,8746.0,8770.0,2018-04-21 11:14:59,323.529288,1994.0
2018-04-21 11:15:00,8771.5,8791.01,8737.02,8759.99,2018-04-21 11:29:59,385.15861,2669.0
2018-04-21 11:30:00,8750.21,8770.0,8735.99,8766.0,2018-04-21 11:44:59,255.141988,1628.0
2018-04-21 11:45:00,8764.98,8782.83,8736.0,8742.55,2018-04-21 11:59:59,286.166511,2129.0
2018-04-21 12:00:00,8742.56,8795.0,8742.56,8794.4,2018-04-21 12:14:59,278.972144,2404.0
2018-04-21 12:15:00,8795.0,8813.89,8775.77,8801.0,2018-04-21 12:29:59,522.061353,4152.0
2018-04-21 12:30:00,8801.0,8846.63,8795.0,8812.01,2018-04-21 12:44:59,766.483421,4917.0
2018-04-21 12:45:00,8815.81,8829.58,8803.0,8828.2,2018-04-21 12:59:59,345.624646,2690.0
2018-04-21 13:00:00,8828.13,8874.0,8825.0,8825.0,2018-04-21 13:14:59,500.61080400000003,3866.0
2018-04-21 13:15:00,8825.0,8833.99,8772.0,8806.03,2018-04-21 13:29:59,472.94159299999995,3825.0
2018-04-21 13:30:00,8806.04,8817.01,8747.68,8779.0,2018-04-21 13:44:59,420.16109800000004,3850.0
2018-04-21 13:45:00,8779.01,8795.0,8737.28,8755.0,2018-04-21 13:59:59,363.50111699999997,2909.0
2018-04-21 14:00:00,8755.0,8810.16,8753.18,8788.61,2018-04-21 14:14:59,298.107892,2597.0
2018-04-21 14:15:00,8788.62,8800.02,8763.86,8778.0,2018-04-21 14:29:59,205.801903,1982.0
2018-04-21 14:30:00,8773.59,8780.1,8743.01,8744.0,2018-04-21 14:44:59,208.459337,1769.0
2018-04-21 14:45:00,8744.0,8766.01,8706.5,8760.0,2018-04-21 14:59:59,396.68942799999996,2789.0
2018-04-21 15:00:00,8760.05,8760.05,8730.0,8757.01,2018-04-21 15:14:59,182.872451,1544.0
2018-04-21 15:15:00,8757.01,8778.0,8733.62,8766.0,2018-04-21 15:29:59,187.093763,1421.0
2018-04-21 15:30:00,8766.0,8802.16,8765.0,8802.0,2018-04-21 15:44:59,223.68732999999997,1553.0
2018-04-21 15:45:00,8801.99,8810.0,8774.51,8779.97,2018-04-21 15:59:59,248.785343,1654.0
2018-04-21 16:00:00,8780.0,8818.16,8778.94,8798.2,2018-04-21 16:14:59,166.449696,1437.0
2018-04-21 16:15:00,8798.2,8809.98,8790.01,8797.0,2018-04-21 16:29:59,166.911193,1309.0
2018-04-21 16:30:00,8796.97,8798.0,8781.1,8792.99,2018-04-21 16:44:59,151.855648,1256.0
